id,asset_id,prediction_time,target,value,predicted_class,lower_bound,upper_bound,confidence_score,model_version,feature_version,status,factors,asset_code,asset_type
41,41,2026-08-30T09:45:27.884601+00:00,rul,65.0,CLASS_PLANNING_HORIZON,45.5,84.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D01773,dam
42,42,2026-08-30T09:45:27.889623+00:00,rul,0.0,CLASS_PLANNING_HORIZON,0.0,0.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0004,dam
43,43,2026-08-30T09:45:27.894667+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0137,dam
44,44,2026-08-30T09:45:27.899926+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02198,dam
45,45,2026-08-30T09:45:27.905048+00:00,rul,38.1,CLASS_PLANNING_HORIZON,26.7,49.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0046,dam
46,46,2026-08-30T09:45:27.910055+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0140,dam
47,47,2026-08-30T09:45:27.916310+00:00,rul,29.7,CLASS_PLANNING_HORIZON,20.8,38.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0016,dam
48,48,2026-08-30T09:45:27.921882+00:00,rul,47.3,CLASS_PLANNING_HORIZON,33.1,61.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0047,dam
49,49,2026-08-30T09:45:27.928030+00:00,rul,49.6,CLASS_PLANNING_HORIZON,34.7,64.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0063,dam
50,50,2026-08-30T09:45:27.932902+00:00,rul,49.6,CLASS_PLANNING_HORIZON,34.7,64.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0053,dam
51,51,2026-08-30T09:45:27.937639+00:00,rul,27.9,CLASS_PLANNING_HORIZON,19.5,36.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0013,dam
52,52,2026-08-30T09:45:27.943319+00:00,rul,62.4,CLASS_PLANNING_HORIZON,43.7,81.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0064,dam
53,53,2026-08-30T09:45:27.948350+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0132,dam
54,54,2026-08-30T09:45:27.956008+00:00,rul,30.5,CLASS_PLANNING_HORIZON,21.3,39.6,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0015,dam
55,55,2026-08-30T09:45:27.961250+00:00,rul,48.6,CLASS_PLANNING_HORIZON,34.0,63.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0056,dam
56,56,2026-08-30T09:45:27.966031+00:00,rul,75.6,CLASS_PLANNING_HORIZON,52.9,98.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02041,dam
57,57,2026-08-30T09:45:27.970661+00:00,rul,51.4,CLASS_PLANNING_HORIZON,36.0,66.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0052,dam
58,58,2026-08-30T09:45:27.990320+00:00,rul,26.9,CLASS_PLANNING_HORIZON,18.8,34.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02086,dam
59,59,2026-08-30T09:45:28.003134+00:00,rul,49.6,CLASS_PLANNING_HORIZON,34.7,64.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0078,dam
60,60,2026-08-30T09:45:28.014344+00:00,rul,70.6,CLASS_PLANNING_HORIZON,49.4,91.8,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0075,dam
61,61,2026-08-30T09:45:28.023061+00:00,rul,28.8,CLASS_PLANNING_HORIZON,20.2,37.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0017,dam
62,62,2026-08-30T09:45:28.036790+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02269,dam
63,63,2026-08-30T09:45:28.044525+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02317,dam
64,64,2026-08-30T09:45:28.050666+00:00,rul,48.6,CLASS_PLANNING_HORIZON,34.0,63.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0065,dam
65,65,2026-08-30T09:45:28.056278+00:00,rul,42.8,CLASS_PLANNING_HORIZON,30.0,55.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0043,dam
66,66,2026-08-30T09:45:28.061807+00:00,rul,38.5,CLASS_PLANNING_HORIZON,27.0,50.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0024,dam
67,67,2026-08-30T09:45:28.067084+00:00,rul,68.5,CLASS_PLANNING_HORIZON,48.0,89.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0148,dam
68,68,2026-08-30T09:45:28.072065+00:00,rul,43.8,CLASS_PLANNING_HORIZON,30.7,56.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0039,dam
69,69,2026-08-30T09:45:28.078118+00:00,rul,70.0,HEALTH_ONLY_CLASS_HORIZON,38.5,100.0,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0081,dam
70,70,2026-08-30T09:45:28.083220+00:00,rul,56.5,CLASS_PLANNING_HORIZON,39.5,73.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0069,dam
71,71,2026-08-30T09:45:28.088007+00:00,rul,44.8,CLASS_PLANNING_HORIZON,31.3,58.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0030,dam
72,72,2026-08-30T09:45:28.093448+00:00,rul,56.5,CLASS_PLANNING_HORIZON,39.5,73.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0076,dam
73,73,2026-08-30T09:45:28.099648+00:00,rul,69.6,CLASS_PLANNING_HORIZON,48.7,90.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0074,dam
74,74,2026-08-30T09:45:28.104608+00:00,rul,32.5,CLASS_PLANNING_HORIZON,22.8,42.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0022,dam
